,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
35440,2317,4,1,0,265801.91299471585
15119,1402,3,2,0,95329.69598411204
8475,2952,3,1,2,397034.91920370416
11878,2447,3,2,0,286384.5893422075
36185,2629,2,2,2,288453.38850819244
44857,1394,5,1,0,239624.4034229831
44563,1782,5,3,1,184255.04342416747
34279,1014,2,3,1,57475.526599425415
36050,2605,4,2,1,297456.29950844654
24472,1884,2,1,1,171004.79901372327
29409,2674,2,3,1,281091.421495716
15973,1281,4,1,2,102904.57867575272
21765,1567,3,3,1,241407.75502998545
19709,2966,3,2,1,317845.032456809
31938,1424,4,2,1,152469.70358948322
21510,2669,4,3,2,358983.04489162576
21970,2290,4,2,0,176488.44163482534
13006,2066,4,3,1,153972.11204423942
22936,2546,4,3,1,289518.9248021924
32155,2723,5,1,1,354581.4012633958
2712,2418,5,2,2,338348.0139774076
9261,2605,3,3,0,263505.89441837324
44066,1772,4,2,0,225644.63529128945
49197,2415,4,2,1,314817.69254311844
31218,1491,4,1,1,154786.2682862119
16120,1292,3,1,2,149298.6942645072
47279,1148,5,2,2,152486.76180875508
19500,2737,3,1,0,243356.15474645668
18158,1232,2,1,2,242194.1545549128
35289,1953,3,2,0,185339.2091850326
26087,1517,5,1,0,220210.59621607733
1571,1603,4,1,2,262914.92797365086
27384,1194,5,2,2,147880.80884438302
37472,2595,4,2,0,322883.7098398399
12225,2790,3,2,0,231509.4267566509
1813,1520,2,1,0,172001.8756712245
47442,1090,2,3,0,138284.2253111453
17549,2312,4,3,0,254623.8263249422
36932,1448,5,2,1,178024.56767477308
32376,2685,3,3,2,288547.09812418534
46481,1294,4,2,0,71748.83701641762
46339,1485,3,2,0,92253.44666474986
39335,2052,3,1,0,178907.75715973432
40471,1233,2,1,0,93800.94483243112
17409,1370,3,2,0,214017.70024812283
38984,1390,2,3,2,44476.70132213636
1030,1104,5,3,2,97422.08368762385
30889,2537,2,2,0,264884.77478508966
6855,1275,3,2,2,133270.70514451817
45595,2452,5,1,2,240451.35736538604
38565,2877,3,1,1,264808.04950707057
628,2624,4,1,0,258771.5961898808
10223,2113,4,3,0,218725.0674825032
47861,1971,2,1,2,207088.13564093248
41272,1810,3,2,2,146797.70918646044
28260,2502,5,2,1,303755.1430652283
26092,1229,3,1,1,180400.39472286924
19326,2125,4,3,2,259158.28365283075
36297,1632,3,3,0,153227.7570602359
11443,1772,3,3,0,246378.01924227455
16823,2914,2,2,2,325896.7947508447
6691,2876,3,3,0,267648.5147336831
9133,1270,3,2,1,274297.3909107158
48351,2202,5,1,2,334227.7534123308
21330,1619,3,2,0,197261.27090826904
31182,1741,4,2,0,243472.76727567049
11772,1255,5,3,0,109488.46385030771
13305,1314,5,3,0,219531.5833969075
28062,1810,5,3,2,294712.3958581953
48062,2849,3,2,2,311071.0895796837
19432,2753,2,2,2,334278.18371776975
7139,2647,3,1,2,253411.08003310312
37194,2971,4,2,1,436871.0286256655
42387,2408,2,1,1,232456.21858037484
27369,1382,5,1,2,222864.3670189693
6800,2857,4,1,1,300600.58255355613
16403,1237,5,1,2,189330.81080024192
30891,2394,3,3,2,190670.6879602016
16225,2894,4,1,1,275553.7239840012
45649,2048,2,1,2,169271.0170561002
34735,1400,3,2,0,202717.80622705445
14095,2583,4,1,2,347825.7133998977
18927,2710,2,3,1,358113.191467154
47695,2482,2,1,2,198499.94044183288
33878,1055,2,3,0,98654.74649996606
48982,2631,2,1,0,237305.810818118
17864,1411,2,2,1,185626.7330739316
31717,2861,4,3,2,378112.16062943015
12359,2545,2,2,1,271820.5422480912
28782,2071,2,2,1,278377.5799236514
1600,2934,5,2,0,311568.1292877512
34219,1079,3,3,0,119527.03563924036
28209,1215,3,3,2,182225.9597908971
35313,2042,2,3,0,206356.5500409133
30263,1347,4,1,0,178227.34879919383
32816,1301,2,1,1,187485.84624037912
41068,1843,3,1,2,190161.3181555032
6062,1914,2,3,2,197278.3651549799
14478,2592,3,1,2,289223.0847200659
10387,2556,2,2,0,353202.60866877966
46495,1350,4,3,1,175683.1099527522
25219,2044,4,3,1,309871.3234826423
38268,2458,2,3,1,304704.2677905452
2211,2339,3,2,2,279757.09095106315
25061,1563,5,2,2,92964.0106795005
16414,2786,2,1,0,248379.44015543832
36076,1338,2,1,1,220205.31253373885
3106,1699,4,1,2,185469.99714412095
19491,2652,3,2,2,290083.6625529113
25924,2765,5,3,1,340104.6661167665
36356,1750,4,2,0,238978.096788034
31034,2229,4,1,1,222439.11397850275
47068,1387,2,2,1,172630.53246179625
48233,1703,5,1,1,222107.61952867976
22969,1014,2,2,0,139429.7805861007
31087,1887,4,1,0,209224.0073960844
44115,1033,4,1,0,181459.7746482897
12298,2333,2,1,1,298207.2352639523
49922,2237,5,3,1,320406.2796999782
43689,2303,2,2,1,271093.30493024393
22805,1762,3,1,1,218584.41363364027
37629,1520,2,1,1,165486.63534219156
25042,1053,5,2,0,101498.26034603642
33079,2738,5,1,2,288571.2264876001
29516,1346,3,2,0,128141.10248476516
45877,1637,2,2,0,293163.61060271703
20245,2432,2,2,2,306432.0726815877
29623,2605,4,3,2,263754.90270753304
16095,1255,3,3,1,207268.58179454485
25102,2714,2,3,2,292936.5811305058
44848,2791,2,1,1,370686.6525654159
2887,2354,4,1,0,244576.2202654764
6911,2036,3,3,0,272871.4439826837
38337,2537,5,2,1,192658.40168603964
48432,2373,4,2,1,294917.84613194223
29511,2789,3,3,2,307207.6866845557
35556,1363,4,2,2,234754.43003000907
45067,2839,2,1,2,347997.2628131507
7971,2760,3,1,1,328078.7932719097
8351,1819,4,2,1,265025.8129868968
38087,2342,4,3,2,291661.7114244102
41406,1075,4,3,0,136036.33911183075
46455,1402,5,2,1,200277.3158301024
12246,2642,5,3,1,326658.17759486946
38797,1666,2,3,0,148037.67720902682
35045,2199,2,3,0,250512.6254824652
3337,1662,4,1,2,130229.29046628898
37177,2299,4,3,0,316003.8326255036
33543,1740,2,2,1,174836.4210062853
32258,1761,4,2,0,206274.0685878849
11219,1601,3,2,2,317972.31337579165
4749,2523,5,3,1,218386.90062521803
42113,2776,4,2,1,248750.78210213472
40123,2143,2,2,0,331054.24548350123
49247,1749,5,1,1,188387.42837175867
33444,2753,2,1,1,348416.0065071025
23053,1875,4,1,2,192743.30964617425
35409,2809,4,3,1,263053.73728243145
18452,1720,4,2,2,203450.98054489377
33829,1037,5,2,1,134104.83305211438
22082,2686,5,2,1,316132.3981305601
24239,2616,5,2,2,313307.60083378275
3606,1112,5,1,2,70445.46442566723
46001,1403,3,2,0,166783.777854973
25266,1449,3,2,1,186639.85696071837
12134,1617,3,3,2,221392.4854609152
11488,1790,4,3,0,158951.8894104669
49631,2045,4,2,0,310279.93241889
24521,2156,5,3,0,194004.46884202893
25908,2269,4,1,0,230291.72064208987
5775,1072,4,2,2,167208.33565530975
24922,2709,4,3,2,317025.55456857674
4882,1902,3,3,2,231595.3282582023
1537,2865,2,1,1,402366.8293209531
9322,2221,5,3,0,277108.01077268535
33298,2877,2,3,1,349554.6164519617
17468,1895,5,2,2,272178.5962772896
46609,2814,2,2,0,280563.5899778711
17838,1477,5,1,0,197374.7090698048
18973,1416,4,3,0,174381.32755073652
40948,2664,2,1,1,291997.29480176914
416,2704,3,1,0,305226.1480002337
29238,2413,4,3,1,278984.0514850446
3212,1799,3,3,1,182670.26416401123
45996,1071,2,3,0,98590.4184147258
47863,1706,5,3,1,215245.8343026579
8447,1154,4,1,2,174783.196678599
4817,1163,4,1,1,126505.85495463636
43076,2629,4,2,2,233083.4240810717
28562,2542,2,2,1,288122.52993155475
40761,1741,4,1,2,163594.991051472
20221,1605,4,3,1,228434.8987513623
45457,2239,3,3,2,212241.1254728352
41654,2527,5,1,2,215898.41047514963
34983,1660,3,3,0,197801.0693655968
49600,2501,4,3,0,179257.99844851415
17175,1790,4,1,2,189228.68690634533
6743,1470,4,3,0,163433.0610486746
14174,1746,4,2,1,188755.9158752064
22074,1661,2,2,1,197050.3845010264
40732,2996,3,1,1,357531.64261275734
19612,2622,4,1,1,342761.3547464658
6078,2134,4,3,2,241820.8422612761
29967,1390,4,2,1,160804.56115508097
32961,1357,5,1,0,167354.27285272515
49030,2928,2,3,0,308638.00448889384
37763,2872,3,1,0,351484.6831444127
15550,2883,4,2,1,304711.54724993475
49915,2463,5,2,0,268417.1674563448
36535,1528,3,2,0,177878.4191933664
10426,1683,5,2,0,157207.85527790547
25141,2872,4,1,0,360981.5621926768
20582,2053,5,2,2,296829.8366834698
32741,1239,3,1,1,145726.93584206997
48422,1706,5,1,2,305308.2779387535
44369,1342,3,3,1,140930.56740381045
4871,2488,5,2,1,426908.68247993867
29882,2450,3,2,2,305508.3263233416
22098,2895,2,3,0,327060.4847167397
28441,1483,4,2,0,171404.82304359972
13059,1946,5,2,2,269225.018962436
17478,1545,5,2,1,131322.5072318607
28165,1209,2,3,2,102097.09221774271
32622,2406,3,1,2,261109.5397395876
26323,2683,5,1,2,224891.68177547437
6533,1527,5,1,0,245402.43434656248
16792,2282,5,1,0,298590.69922893523
13661,2340,5,3,0,315304.7590995394
21634,1124,3,1,2,130864.13450708252
28451,2313,2,3,1,343412.844156332
24928,2630,3,3,2,302065.85989207414
2563,1409,3,3,2,245778.58847076003
26430,2240,4,2,0,273192.4082115976
35352,1643,3,2,2,309248.6530549604
30379,1575,2,2,1,248306.81364249476
35693,2902,2,2,0,281328.4601957168
43155,2365,5,3,1,175494.90681581994
22449,1014,3,2,2,142117.9822840629
17967,2960,5,2,1,292089.4928157928
42682,1093,2,3,1,162886.74530094792
44971,1862,3,1,0,195584.56293361497
5090,1293,2,3,1,230656.5458625645
37262,1079,3,3,0,107791.1232583486
40323,2685,2,3,1,333792.6278974197
4609,1267,3,3,2,116625.7064131572
40556,1371,4,1,0,175883.96497756662
35286,2354,4,1,0,227571.6512800988
167,2751,2,2,1,357765.11724448414
7526,1418,4,3,0,115452.27340515888
6943,2963,2,1,0,298439.29686644167
25781,2244,4,3,2,276284.6176236992
40541,1017,2,1,0,31952.18958323488
43251,1273,5,2,0,201069.5567599394
46225,1798,2,1,0,140315.82766792
2324,1400,3,2,0,198410.8517334654
2009,1934,5,1,0,236449.4445317352
13920,2191,5,2,2,280399.7232833499
47448,2360,3,2,2,195562.6229302526
26610,2260,5,2,1,270229.76631923235
15540,1665,5,3,0,256567.41949219783
7101,2351,2,2,0,207625.60319497105
17402,1897,5,3,0,180005.7643686541
30386,2191,3,2,1,257177.83427997815
31065,2242,4,3,1,270449.7095884007
29685,2243,3,3,0,222055.76170668245
13449,2155,3,2,2,277290.6864796302
41775,1738,2,1,0,212100.12734116387
23803,1058,2,1,2,127422.86965587788
26047,1657,3,1,2,251883.30805677327
8691,1914,2,2,0,248173.592566454
12926,2045,4,3,0,253074.59050813605
33257,1934,4,3,2,225338.14233603416
9233,2462,5,3,0,289397.02359904925
18110,2238,4,2,1,297126.9080763241
17047,2879,4,2,0,351506.8110779899
40465,2077,2,1,1,238779.3547951008
5913,1127,4,1,1,123949.85068420056
31760,1292,4,2,2,134498.63928547758
17123,2958,4,2,1,339439.6994061104
13908,1331,3,1,0,172254.60019062663
38957,1057,5,1,0,53682.8937643775
31068,2568,2,3,0,317722.680443145
49936,2522,3,1,0,214907.1845105312
3619,1148,2,1,2,207320.01551168587
19255,1315,4,3,0,83276.18117246249
16189,2670,5,1,1,294821.0216935869
23264,2561,3,1,2,332794.58899570454
32052,2312,3,1,0,320354.64248639304
7886,1383,3,2,1,164128.27506410645
40518,2223,3,3,0,240701.5974208077
2192,2486,2,2,0,258470.6990739361
10198,1428,2,1,0,184174.57784522165
11107,1959,5,2,2,276941.98802428937
850,2676,4,1,1,288139.6440456853
1122,1758,5,3,1,203716.13508642573
38044,1473,2,2,1,162886.2423346601
13489,2159,3,3,2,183750.90607017424
45593,1702,3,3,0,243024.66303389453
6250,1260,5,2,0,183244.1049381644
26907,1384,3,3,2,206721.35334170447
25560,2251,5,1,2,216834.4737038893
24611,2927,3,2,2,376198.8997026868
22318,1791,2,3,1,305027.94413144694
33897,2585,5,1,1,301062.3544474847
37365,2436,2,1,2,218072.12688318564
24819,1584,5,1,2,206839.55407944712
5533,1545,5,2,2,211823.17127935225
17191,1179,2,3,2,155058.9577960648
48203,1569,4,1,0,84484.62418134716
8726,1084,2,1,2,107348.76174421277
39272,2216,4,2,0,308566.09447333904
49314,1555,2,1,1,164728.7775694807
28098,1095,5,2,1,127101.39331836776
44406,2901,2,3,2,327882.7970287288
32569,2251,2,3,1,247246.7975501011
998,1708,4,3,2,79441.72986086977
17772,2375,5,1,0,201685.29275575615
13105,1584,2,1,0,180683.8600749859
5374,2710,3,3,2,278877.9754302838
30380,2286,2,1,2,268697.9863282775
13469,1019,5,1,2,83467.35272322265
44697,1636,2,2,2,180826.73991895863
19676,2844,3,2,0,282428.19754733134
19542,2680,3,3,2,208231.3275694752
1164,2218,4,1,1,276382.0311158142
13109,1355,4,1,2,138334.1369414661
11900,1258,5,1,2,119493.29706950004
3170,2868,2,2,2,299315.91177887126
26750,2516,5,3,1,277951.2984833913
39516,2131,4,3,1,257946.58575432547
20102,1569,3,3,0,211908.870823707
7408,1359,3,3,1,185069.3098236055
11497,2740,3,1,2,316808.846761144
49955,2063,5,2,2,227163.16525651852
40935,2400,2,1,1,290375.41089218325
40974,2319,4,2,1,281711.5493636931
8833,2942,3,3,0,311360.58113985846
44649,1015,5,1,0,172240.70841217972
14872,2183,2,3,1,243629.99268186276
19031,2803,2,3,0,282302.6626788534
39248,1540,4,2,2,173691.7904971331
18348,2672,3,3,0,274568.57432701293
2524,1142,2,2,2,154684.2599836609
19940,2524,4,3,2,308822.9034399867
24666,2673,3,2,2,339118.04602821823
20706,2573,3,2,2,340254.2730849012
26225,2632,5,2,0,356680.8584730833
3229,1340,3,3,2,105658.74713031056
25743,2945,3,2,2,251956.377061482
23994,1094,4,3,2,138806.92715303297
40554,2371,4,1,2,244884.69640518425
13913,1873,2,2,2,168182.33779101796
24319,1701,5,2,1,67176.49313027976
47688,2423,3,1,0,308751.0062070971
40866,2131,2,2,2,263206.0395521737
9801,1404,5,1,0,158467.7042814999
2183,1987,5,3,2,251249.11940698148
48681,1259,3,2,0,244362.5038210856
33203,2297,2,1,0,228928.7799196883
19406,1864,3,2,0,203246.61481050268
12906,1201,5,3,2,142823.13597375597
13374,2224,2,1,2,320669.30156040005
45342,1045,2,3,0,118937.07188704092
16714,2884,2,2,2,356147.31102694554
27808,1060,4,3,0,202757.08558589395
49620,2669,5,3,2,304356.9525867097
6498,1484,3,2,2,200055.7124254949
4869,1498,5,1,0,160602.68564903742
29071,1054,5,3,0,86143.72737840605
2759,2316,2,3,0,200779.6339388505
3664,2653,2,1,0,192253.87528417847
3832,2894,4,1,1,297673.023832112
16560,1992,3,1,1,225262.37211236512
10248,2074,4,3,0,303720.01045793993
13278,1539,5,3,1,189988.2649343857
39510,2281,4,1,1,253209.391757072
43370,1972,3,1,2,245488.22317782475
19075,2250,4,3,2,230070.60782932868
18100,2138,3,2,0,308293.7020459848
7807,2459,3,2,1,226787.29769184443
48298,1113,4,3,1,103262.64004894313
3255,1560,3,1,2,189661.63875185465
14894,1376,4,1,2,198899.6877862024
31753,1585,2,1,0,112606.35018685264
13756,2875,5,2,1,281639.06522944465
465,2072,2,2,1,209615.3837860778
4776,1340,3,3,1,154517.96131300766
18316,2083,5,3,0,225815.99803941787
23537,1541,5,2,1,213765.1244172858
43158,2582,2,1,0,310383.25046676147
564,1569,3,1,0,184359.5380741188
1415,2343,2,1,1,200036.5926748048
4863,1406,5,2,1,145345.48536232184
40359,1155,3,3,1,187918.2749808088
9200,1441,5,3,2,221651.2271365437
44800,2529,5,2,2,257912.50157952288
9066,2644,2,1,2,344425.7622640047
14955,2728,4,1,0,317484.35375575913
27291,2735,5,1,1,347084.15967543895
17251,1805,4,3,0,230604.1572282808
36939,1643,3,3,0,202452.28685120377
4820,1063,5,3,1,135474.90451833408
15589,2524,5,1,0,218460.9455154541
42813,2105,5,2,2,298766.64607446647
9934,2839,3,2,1,226024.19985794323
48225,2863,3,1,1,296036.9098617076
4999,1321,3,1,2,117115.50682174304
29737,2624,4,1,1,274331.9841559501
38339,2547,2,1,2,393718.159479351
44906,2486,2,3,0,275385.6396681674
3428,1163,3,3,0,114009.455480345
46378,1432,5,3,1,227500.60044148364
23529,2572,4,1,2,278913.9529747961
8785,2424,3,1,2,356630.9874587872
32787,1993,2,3,2,211705.24799422623
34277,2298,4,2,2,207049.70297081035
46789,2563,3,2,1,187353.4402580848
39748,1967,3,3,0,218634.19469366732
9886,1235,5,3,0,225773.6150520952
46406,2652,5,1,0,254542.4402780431
35722,1429,3,3,1,120149.51917657354
47000,2696,4,1,1,334140.18282010744
18323,2951,5,1,1,366323.1322660394
42993,1422,5,1,0,228599.7026147197
2610,1444,4,2,0,134511.9643791602
40103,1817,2,2,0,186818.60163241284
26875,2814,5,1,2,277596.4852104233
17620,2168,4,3,2,221042.75399995744
23588,2138,5,1,1,171516.5387919541
47413,1172,2,1,1,180298.55078876443
32914,1822,3,2,1,234374.54241647327
29806,1526,2,3,2,207083.9599126886
9275,1972,3,2,1,260828.8145422506
11036,1215,3,3,1,175537.00876551797
7793,1399,3,3,2,106921.36064968124
12004,2436,2,1,2,280027.93975392554
19297,2677,4,1,0,301436.84602902824
49615,2929,2,2,2,340190.9534227105
14012,2879,2,3,0,297895.0762308664
47226,2597,4,3,2,242563.79844742257
15517,1150,3,3,2,101998.4095208166
10356,2597,4,1,0,284511.953479744
21281,1498,4,3,1,246429.7791529179
44822,2399,4,2,2,298831.1042728618
10906,2066,4,1,0,271409.23431319
3943,2940,2,2,1,363669.021113652
644,2679,4,2,0,271131.6959591951
1039,2886,4,2,0,280071.50492796715
26539,1825,5,2,1,221824.91704106817
3496,1939,5,3,0,260253.7750298604
332,1659,4,2,1,119032.8829834174
18455,1341,2,2,1,119351.20510728109
16625,2658,4,1,0,347586.34851527377
7783,1719,5,1,0,118958.416581649
29341,2090,5,1,2,294848.6370936753
47825,1888,3,1,1,135989.16949732468
35850,2643,4,2,2,319699.2345060887
8788,2985,2,2,0,261412.84127550613
26837,1244,2,3,0,128030.48738633584
5852,2045,2,3,2,168944.07815633176
5841,1890,5,2,2,238638.11656593488
1902,1068,3,3,0,233427.98906419516
41865,1065,2,1,2,115794.55113553746
34333,1686,3,2,0,208539.2947738788
47009,2573,2,1,0,310449.44059224514
25707,2023,3,3,2,135333.6834610966
27378,1263,5,2,1,76631.54730378134
47723,1091,2,3,2,112073.7312622352
8060,2553,2,3,2,183877.8790082499
5632,2920,3,1,0,277449.5012086412
18017,1946,3,1,1,260485.62781173733
24559,1801,4,3,0,251840.59957712624
38363,2307,4,1,2,260127.5071793895
33272,1784,3,1,1,210163.12189924027
40198,1115,3,2,2,129205.2271661948
23996,1958,2,2,0,156246.81411858855
30364,1123,3,1,0,162868.86148402494
32319,1313,5,3,1,156629.9690658191
15193,2698,4,1,2,277008.5485683917
12543,1401,2,2,0,50598.19503633576
27696,2168,5,2,2,203096.26739398664
42861,2907,3,3,2,312774.3858991077
24631,1111,4,2,1,165642.56962147288
40645,1559,4,3,1,163962.17975629872
45764,1454,4,1,1,110869.60948835616
24661,2629,5,2,0,378490.3778755736
46820,1372,4,1,2,81127.88046391697
28808,1646,5,2,1,141586.39382748073
6217,1060,5,1,2,232754.3434519128
11646,2622,3,1,2,268472.8107060729
16436,2414,4,1,2,295454.54334895965
3566,1369,4,3,0,175157.0295913731
41515,2078,4,3,2,242415.9685598357
3783,2342,4,3,0,212892.9356957104
18410,2584,4,3,2,323402.33022334485
32818,2566,2,2,2,283146.6072119229
6022,1300,4,1,2,108918.62152349357
41810,2748,2,3,2,288590.4360097688
38941,2646,5,3,1,272346.1656102
16352,1212,2,1,1,139062.83979408265
9175,2370,5,2,2,263107.2612300021
22405,1076,3,2,1,176786.01747217414
3942,1198,3,1,2,142072.3561688409
484,1606,3,3,2,136925.17083144034
48940,2906,4,2,0,339918.1934861093
28607,1214,5,1,1,64968.30559667687
1641,1176,3,1,1,264943.24998754374
19677,2329,2,1,2,272631.73219938594
4898,2598,4,1,0,286274.05865323835
20588,2626,3,2,1,236911.2664260532
9428,2033,2,1,2,235345.60748563136
46231,1728,3,2,1,229348.4546433004
18478,1153,2,3,0,163167.14021491416
24672,2011,5,1,0,224639.92963772707
9467,2092,2,1,1,211557.19899863208
30456,1263,3,2,2,149356.8293070388
26965,1996,4,3,1,268988.77174348506
18263,2093,4,2,0,240722.30698666445
13051,2561,5,3,0,332073.2300964644
38003,2338,3,3,1,263524.2209787013
20645,1941,2,2,1,349695.60253299656
24412,1925,4,2,1,213701.548601826
7522,1574,4,3,1,170165.55902933143
20086,1441,3,1,1,87839.06307466829
43115,2373,3,2,1,135545.37884159276
31103,2584,5,1,2,249584.695130854
29288,2213,2,2,0,282856.24335249735
21348,2259,4,2,1,259508.41233888347
48671,1580,2,3,2,132975.10982553044
27421,1188,3,1,0,141489.16638528983
23358,2228,5,2,0,251231.26282823665
12978,1810,4,2,2,238025.88684054505
12977,2794,3,2,2,264305.44148994354
10845,1127,5,1,2,96680.95834304864
22106,2671,3,3,1,287048.8344990855
29124,1395,5,2,0,180092.8452294936
24310,2752,3,3,2,319579.6455119832
23387,1666,3,1,2,197771.4394307071
32043,1201,2,3,2,209166.35312588623
31458,1389,2,2,1,176175.41819701885
22493,1437,2,2,1,248869.2408330929
32059,2885,5,2,1,237681.0075047075
29962,2746,5,2,2,234741.83342874423
48783,1490,3,1,1,111070.8307863576
23743,2428,4,2,0,171696.69750599167
38931,1598,3,3,1,129908.35459171204
20293,2923,3,1,1,384283.28981682414
44976,1133,5,3,0,94624.32109470744
25161,1246,4,2,2,169676.69341936245
26220,2360,3,2,1,205607.1048745949
35663,2402,2,3,2,278049.1649871831
18799,2068,2,3,2,227627.63978026825
43163,2615,3,3,2,292111.83819684386
29560,2481,4,1,1,183792.5610593994
29452,2627,3,2,2,376982.3551578605
10172,2937,4,2,1,309835.1435750183
33949,1955,5,3,1,205652.46097844897
46387,2054,3,2,0,237768.7087432993
5151,1430,5,3,2,225904.9031185833
28069,1305,2,2,0,261218.3141947789
1591,2205,4,3,1,252324.87700019183
46405,1330,2,3,1,153317.31578928014
18631,1859,3,3,1,193485.57938060176
46977,1376,5,3,1,224422.2552617682
25233,1233,4,3,1,149827.7402581729
36833,1032,2,3,0,43907.77903998924
13033,2309,4,1,1,203911.7673946746
29150,2523,5,2,2,346656.4838844861
42334,1174,2,3,2,72662.68412748087
48162,2800,4,1,0,297871.71407467587
47443,2677,2,3,0,334826.9177326019
39097,2417,4,2,2,360827.998351848
19659,2764,3,3,0,364431.3166868367
38639,1799,2,2,0,238293.2125173566
40156,2080,2,2,2,246148.471487878
2956,2140,4,2,2,283147.3920190625
14731,2544,2,2,2,268774.1970863961
1232,1698,2,3,0,276522.32170470257
